tweet,label_str,label,source
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ትዎለአ ስደ ንኳንእ,neutral,2,afrisenti
አቤ ቆይ ብቻ የሚለውን የነዋይን ዘፈን ጋብዤሀለው??,neutral,2,afrisenti
የትዊተር አርበኞች የfb ጀግኖች የአማራ ወንዶች ጀግኖች የአፄ ዘሮች የቴዎድሮስ ጀግና  ልጆች ለኢ/ያ ተቆርቋሪዎች አገርን እዚህ የደረሰችው በናንተ ነች እምየ እ/ያ እጆችዋን ወደ አ…,neutral,2,afrisenti
አምባሳደር ሬድዋን ሁሴን የውጭ ጉዳይ ሚኒስትር  ዴኤታ ሆነው ተሾሙ,neutral,2,afrisenti
አዳዲስ ግምገማዎች አሁን ማህበር  የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን,neutral,2,afrisenti
እኔ በዓመት የማላገኘውን የደሞዝ መጥን (153,neutral,2,afrisenti
እረ ለቀቅ አርጉት! እንዴ ሆ! ብሎ እንደ ግሪሳ የሚጮህለት ብሄር የለዉም ብላቹ ነዉ አደል?!,neutral,2,afrisenti
ሲሳይ አጌና ነዉ?,neutral,2,afrisenti
ጌታ ሆይ በመንጋ ተሰብስበው ነው የበሉት በለኝ። ????,neutral,2,afrisenti
«የገና በዓል ገበያ» በዓለም ሸማች ታህሳስ 23/2012 የተላለፈ,neutral,2,afrisenti
ጃዋር - ሂሳቡን ሰርቼዋለሁ፣ የፌደራሊስት ሀይሎች ገና በጠዋቱ 350 ወንበር ያገኛሉ  እስክንድር - ከአዲስ አበባ ምክርቤት አንድ ወንበር ካጣን ህዝቡን ይቅርታ እጠይቃለሁ…,neutral,2,afrisenti
በገጣሚዎች እና ግና በሚለው ቃል መካከል ያለው ግንኙነት ግን....,neutral,2,afrisenti
የሞት ዜና የውሻ ሞት እንኳን የማያስደነግጥበት ዘመን ላይ ደረስን ማለት ነው። ተረግምናል!,neutral,2,afrisenti
ሰሞኑን የመጣ የዘረፋ አይነት!   እየተጓዙ ያሉ መኪኖች ላይ የድንጋይ ናዳ ማውረድ፣ ከዚያም ሹፌሩ ከመኪናው በመደናገጥ ሲወርድ ዘረፋ መፈፀም ወይም መኪናውን ይዞ መጥፋት!,neutral,2,afrisenti
2:30 ይተላለፋል ተብሎ የነበረው ዝግጅት ወደሰኞ ምሽት መተላለፉን አውቀናል። ለፈጠረው የመረጃ ክፍተት ይቅርታ እንጠይቃለን።,neutral,2,afrisenti
ኢዜማ በማ ተመርጦ? የአብይስ አጭበርብሮ የማሸነፍ ቅዠት ይዞት ነው .... ሲጀመር ምርጫው ለመደረጉ ምን ማረጋገጫ አለ,neutral,2,afrisenti
አረ me too. ስንት ነገር ስታወራ ይሄን ትተህ። ኤስ  ኤም ኤች,neutral,2,afrisenti
Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ!…,neutral,2,afrisenti
ማታ ቢሆን ኖሮ እንዲህ ፈካ ብሎ ታገኚው ነበ!,neutral,2,afrisenti
የቀጠናው ሀገራት ከወትሮው በተለየ ሊኖር የሚችለው ለዉጥ መከታተል አለባቸው  ኢትዮጵያ ልትወስደው የሚገባ ጥንቃቄ  ➜ማሪንታይም ሲኩሪቲ ➜በሱማሊያ ያለዉ ጦር ንቁ መሆን ➜የአሸባሪዎች…,neutral,2,afrisenti
ስራን አለማወቅ ይባላል,neutral,2,afrisenti
ብላችሁ አንድ ሰው ላይ እምትሰፍሯትን ነገር ጃ ይንቀልላችሁ,neutral,2,afrisenti
በጣም ከሚያሳዝኑኝ ነገሮች ከመከራ መከራ የምናወዳድረው ነገር ነው የመከራ ትንሽ ትልቅ የለው ጎበዝ ግፍ ግፍ ነው የዛሬ ግፍ መብዛት አለያ ማነስ የትላንቱን አይሽረውም አለያ አያሳንሰ…,neutral,2,afrisenti
ወራጅ ወራጅ ሽንቴ መቷል??ደርሰናልኮ ኧረ አውርደኝ ባክህ ሌላ ታክሲ በ3ብር ይዛለው??  የኩላሊትን ወጭ አልችለውም??????,neutral,2,afrisenti
Thread  የያሬድ ሹመቴ «የሰብዓዊ ድጋፍ ጥምረት» መቼ ነው ሰብዓዊ የሚሆነው?  ያሬድ ሹመቴ ከቅርብ ዓመታት ወዲህ ሰብዓዊ ድጋፍ በማስተባበርና የተፈናቀሉ ዜጎችን በመርዳት ይታወቃል። አልባሳትና…,neutral,2,afrisenti
ማጭን ይኾነን ዘንድ ምንሽር ቀለጠ ዳሩ ብረት እንጂ ልብ መች ተለወጠ ለሳር ያልነው ስለት፣ እልፍ አንገት ቆረጠ,neutral,2,afrisenti
ኢራን በርካታ ባለስቲክ ሚሳኤሎችን ኢራቅ የሚገኙ ሁለት የአሜሪካ የጦር ሰፈሮች ላይ ተኮሰች!  ሚሊተሪ ታይምስ እንደዘገበው እስካሁን ጥቃቱ ያደረሰው ጉዳት እየተጠና ሲሆን የሞተ የአሜ…,neutral,2,afrisenti
የኣሪ ዞን ጥያቄ ቶሎ ምላሽ ልሰጠን ይገባል።,neutral,2,afrisenti
በኢሰፖ: በብልፅግና እና በኢዜማ መካከል ያለው የአይዲዮሎጂ ልዩነት ምንድነው? | | | | | | | | | | | | | | | | | | | | | | | | | | | ምንም,neutral,2,afrisenti
የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::,neutral,2,afrisenti
የታምራት ነገራ ብቸኛ  ጥፋት ቂል አለመሆኑ ነው!!,neutral,2,afrisenti
በሐበሻ ፍልስፍና የስራ ፍቅር ትርጉም እንደሌለው: በቡድን መሰባሰብ እንጂ የግለሰባዊ ፆታዊ ፍቅር እንደማይታወቅ ይህ የዐብዱኪያር ዘፈን በደንብ ያብራራል::   ለእንጀራንጂ ፈረንጂኛ…,neutral,2,afrisenti
ሃሃሃ አይይይ ባል አላት ወይ ብዬ ልጠይቅ ነበረ ??,neutral,2,afrisenti
ይሄን አስነዋሪ ሥራ የሰሩትን በላኤሰቦች መንግሥት በአስቸኳይ ርምጃ ይወሰድባቸው። ቦኩሃራም !,neutral,2,afrisenti
አማራ የሰውነት መለኪያ የውሃ ልክ ነው ስንል ዝም ብለን አይደለም። አማራን በሙስሊም ጠልነት የፈረጁት እነ አህመዲን ጀበል ይቺን የሶሪያ ሲረዱ አይታዩ። አዛኙ አማራ የተቻለውን እያደ…,neutral,2,afrisenti
ይህንን አለች የተባለው ከዚህ ወሬ ላይ ይሁን? በቀጥታ ይህን ማለቷን ቀጥተኛ መረጃ አላየሁም...,neutral,2,afrisenti
Where is the video? የኢትዮጵያኢን ብልፅግና ተይው ባክሽ: ለ አይንብቻ ነው,neutral,2,afrisenti
በኢትዮጵያ በሲሚንቶ ምርቶቹ የሚታወቀው ዳንጎቴ ኢንዱስትሪስ፣ መንግሥት ለሽያጭ ካቀረባቸው የስኳር ፋብሪካዎች መካከል ቢያንስ ሁለቱን ለመግዛት ፍላጎት እንዳለው የዳንጎቴ ግሩፕ ወኪል…,neutral,2,afrisenti
ለማንኛውም እንደ አቶ ተመስገን ጥሩነህ መግለጫ ከሆነ በሞጣ ከተማ መስጊድ መቃጠል ጀርባ መጅሊሱ አይመቸንም የሚሉ የእስልምና እምነት ተከታዮች የአንበሳው ድርሻ እንደነበራቸው ታውቋ…,neutral,2,afrisenti
አማራ ክልል ተወልጀ ያደኩ እና አሁንም በክልሉ በመኖር ላይ ያለሁ ሙስሊም ኢትዮጲያዊ ነኝ። እውነት ለመናገር እስካሁን በእምነቴ ምክንያት ከማህበረሰቡም ይሁን ከክልሉ ባለስልጣናት ከክርስቲያ…,neutral,2,afrisenti
አይፍሩ Buni ፣ ወደ የዊካ ጎኑ ወደዚህኛው ፣ ወደ የሱፍ ሶስተኛው መጨረሻ ይምጡ,neutral,2,afrisenti
ሐዲስ ሐዋርያ ፤ዘደብረ ሊባኖስ፤                ዘኢትዮጵያ                 ????❤,neutral,2,afrisenti
ለአማራ ብሔርተኛ ግን እምቢልታ የሚነፋበት ጊዜ እንዳለፈ አሁን ለእሱ እምቢልታ መንፋት ፀያፍ እንደሆነ እየተናገርኩ መሰለኝ።,neutral,2,afrisenti
ጃዋር ምን ይላል በዚህ አሳብ,neutral,2,afrisenti
ግለሰቦቹ አደንዛዥ እፆችን በመጠቀምና ይዘው በመገኘት፣ ኃላፊነትን ባለመወጣት በሥራ ቦታቸው ባለመገኘት፣ ችግሩ ሲከሰት ሪፖርት ባለማድረግ ተከሰዋል።የዩኒቨርሲቲው ሴኔት ታኅሳስ 22…,neutral,2,afrisenti
ዶ/ር አቢ አህመድ ኢትዮጵያውያን እርስ በእርሳቹ ስትባሉ,neutral,2,afrisenti
86 ንፁሀን ሲገደሉ ለቄሮ ድጋፍ ሲያደርግ የነበረው የኦሮሚያ ፖሊስ ግን አሁንም ደረቱን ገልብጦ ይፎልላል።  ADP is a dump,neutral,2,afrisenti
ፓስተር መሀሪ ታደሰ ወልደ ጊዎርጊስ የባህርዳር ከንቲባ ሆነ።  ????????????????,neutral,2,afrisenti
ይህንን ህግ  እንዲወጣ ከጥናቱ ጀምሮ ረቂቅ ህጉን በማዘጋጀት የህግና ፍትህ ጉዳዮች አማካሪ ጉባዔ (Legal and Justice Affairs Advisory Council) እና የሰራ ቡ…,neutral,2,afrisenti
በጊምቢ ወረዳ በተሽከርካሪ አደጋ የ13 ሰዎች ህይወት አለፈ!  በምዕራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰዓት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ13 ሰዎች ሕይወት ማለ…,neutral,2,afrisenti
አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ነው። ጎበዝ ንቃ... እንንቃ!,neutral,2,afrisenti
ለዘመናት በዚህ የተሳሳተ መንገድ ሄደው ስህተት መሆኑን ተረድተው ብዙ ፖለቲከኞች ተመልሰው የህዝባችን ችግር የኢትዮጵያ ችግር ሲፈታ ይፈታል በሚሉበት ጊዜ የኔ ችግር ቅድምያ ካልተመለሰ…,neutral,2,afrisenti
እኛ አንበሳነታችንን ልንፍቀው ስለማንችል ያው አንች አንበሳ እንዳልሆን አስቢና ቻይው። ??,neutral,2,afrisenti
ማን ነው ነፃ አውጪ ማንስ ነው ነፃ ተወጪ?! ?????? እንዲህ ብሎ ነገረ የለም አራት ነጥብ,neutral,2,afrisenti
እንዴ እምቧእ ያደግኩበት ዘፈንኮ ነው። አስታየቴ ደግሞ ዘፈኑ ላይ አልነብረም። አሁን ህንፃን ለማናደድ አጀንደው ያነሳሽው። በስማም,neutral,2,afrisenti
ስለ ኃጢአትዎ ንስሐ ለመግባት በጣም ዘግይቷል ፡፡ አማልክቱን ከላይ ወድቀሃቸዋል። ተመልከት. ከፍ ላሉት መጸለይ መጀመር ይጀምሩ ወይም ራስዎን ከዚህ በታች ያገኛሉ,neutral,2,afrisenti
✍አሜሪካ አይ ኤስን ስታነደው በቀሉ የናይጀሪያ ክርስቲያኖችን በማረድ ነበር,neutral,2,afrisenti
ተገን ተደርጎ የሚደረግ የፖለቲካ ጫወታ ይቁም !!,neutral,2,afrisenti
በወቅቱ ዶ/ር አረጋ ይርዳው ባደረጉት ንግግር ይሄ ግንባታ ዩኒቨርስቲው ለአዳማ ህዝብና ወጣቶች የበኩሉን ማህበራዊ ኃላፊነት ለመወጣት የተደረገ ነው ብለዋል፡፡(2/4),neutral,2,afrisenti
ለኢትዮጵያ ከ20 ዓመት በታች ሴቶች ብሔራዊ ቡድን 23 ተጫዋቾች ጥሪ ተደረገላቸው,neutral,2,afrisenti
አሁን፦  «የኢትዮጵያ ቴአትር እና ሥነፅሑፍ ታሪክ ከልደቱ እስከ ዕድገቱ - ቅጽ ፩» መፅሐፍ ምርቃት፡፡  ኢትዮጵያ ሆቴል  አዲስ አበባ,neutral,2,afrisenti
አማራ ክልል ያሉት ባህርዳር፣ጎንደር፣ወልድያና ወሎ ዩንቨርስቲዎች ወይ በከፊል ወይም ሙሉ ለሙሉ መዘጋት አለባቸው።የሐገር ማፈሪያዎች,neutral,2,afrisenti
የመንግሥት ፕሮጀክቶች በታቀደላቸው ጊዜ እና በተሰፈረላቸው በጀት መጠናቀቅ ባለመቻላቸው ከፍተኛ የሐብት ብክነት እንዳስከተሉ ይነገራል፡፡2/2,neutral,2,afrisenti
ከፍተኛ የትምህርት ተቋማትን በተልዕኮና በልህቀት ለማደራጀት የተጠናው ጥናት ይፋ ሆነ,neutral,2,afrisenti
የብዙዎቻችን የዩኒቨርሲቲ ህይወት እዚህ እንደተጠቀሰው ነበር። ዛሬ ምን አዲስ ነገር ተፈጥሮ ነው የሚጋደሉት? ለምንስ በአማራና በኦሮሚያ ክልል በሚገኙ ዩኒቨርሲቲዎች ላይ ችግሩ ባሰ?,neutral,2,afrisenti
News አማርኛ - ጃዋር መሃመድ ኦሮሞ ፌደራሊስት ኮንግረስን መቀላቀሉን ፓርቲው አረጋገጠ,neutral,2,afrisenti
መጀመሪያ ትዊት ሁሉ አላደርግም ነበር ለብዙ ግዜ 2 ተከታዮቼን ይዤ እዚህ እየመጣሁ ዞር ዞር ብየ ብቻ ነበር የምመለሰው,neutral,2,afrisenti
ፓ!  አናመሰግንም እኮ እኛ ሰዎች ስንባል። ቪቫ መንግስታችን!!!,neutral,2,afrisenti
ቤተ መንግስት ከ1898 በፊት የነበረው ገፅታ,neutral,2,afrisenti
አሰቃቂ እስርቤት ዉስጥ ከ24 አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ??? ታላቁ…,neutral,2,afrisenti
በእናንተ ጥቆማ መሰረት 12 መፅሐፍትን መርጠናል!!!   የመጀመሪያ መፅሐፋችን የማያ አንጅሎ ሌተርስ ቱ ማይ ዶተር ነው:: መፅሐፉን ማግኛት ካልቻላችሁ የግል መልዕክት በመላክ ንገ…,neutral,2,afrisenti
ስልጡን ህዝቦች ነን ስንል በምክንያት ነውለማ በሀሳብ ይሞግታል አሳምነው በጥይት ይቆላል።,neutral,2,afrisenti
ደም ተወስOMል ደምዎ ተገፍEDል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ ፣ ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስጡ…,neutral,2,afrisenti
በመቀሌ አሰቃቂ እስርቤት ዉስጥ ከ24 አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ?…,neutral,2,afrisenti
ሱስ አልባው ብልጽግና ፓርቲ ከኢህአዴግ ቀይ ወንበር ወደ ሰማያዊ ተሸጋግሯል።  ሁልጊዜም የአቀማመጥ ዝብርቅርቅነት ይገርመኛል።,neutral,2,afrisenti
ነጻ! አላሉም! ሣቅሥ ! አንድም ነጻ እና ገለልተኛ ጋዜጠኛ የለም ሁሉም ወገንተኛ ነው!,neutral,2,afrisenti
ከዚህ ቀደም በነበረው አዋጅ 80 በመቶ ኤክሳይዝ ታክስ ይከፈልበት የነበረው የልብስ ማጠቢያ ማሽን በተሻሻለው ረቂቅ አዋጅ ከኤክሳይዝ ታክስ ነፃ እንዲሆን ተደርጓል ተብሏል፡፡ 2/3,neutral,2,afrisenti
አበባ ባለአደራ ምክር ቤት›› ሰብሳቢ እስክንድር ነጋ ጥር 03/2012 በኢንተር ኮንቲኔንታል ሆቴል በር ላይ ከሰጡት ጋዜጣዊ መግለጫ በከፊል፡-,neutral,2,afrisenti
የአሁን ቴክኒክ ውይይት ላይ ግብጽ ቅንነት እና ጭዋነት የጎደለው ጥያቄ በማቅረቧ የኢትዮጵያ ታላቁ መሪ የደቡብ አፍሪካን ሽምግልና ተየቁ,neutral,2,afrisenti
ትላንትና ከሴት ወዳጆቼ ጋር ሻይ_ ቡና እያለን ሳለ ጨዋታችን ወደ ወቅታዊ የኢትዮጵያ ፖለቲካ ትኩሳት ወስዶን... መረቅ የሆነ ትንተና ሰምቼ ... አለሁ  በምክንያት|በመረጃ|በማስረጃ…,neutral,2,afrisenti
?????? ሸፍጡ የበዛው ባሉካው እዚህ ደርሶ ከተመለሰ ነው?,neutral,2,afrisenti
ይሄን የመሰለ ልጅ በመንግስት ትመስይው ሰላምዬ??,neutral,2,afrisenti
ኑዛዜው አባቴ መለስ ዜናዊ ጎን ቅበሩኝ ነው:: እውነት አቸነፈ!,neutral,2,afrisenti
አረ ተው እስክንድር እንደዛ ያለ ሰው የለም። ምናልባት በተሳሳተ መንገድ ተረድተኸው እንዳይሆን?,neutral,2,afrisenti
1:50  ተነስቼ  እንዴት 2:00 ሲል ታክሲ ውስጥ እንደምገኝ ጠቢባን ለማወቅ እየተጠበቡ ነው::,neutral,2,afrisenti
አብይና ትራምፕ በምን ተስማምታችሁ ነበር አገር ያዳናችሁ? ??ምስጢርማ አለ! (ትራምፕ ትላንት ሲናገር ውል ነበረን ብሏል) ስለ ኖቤሉ እንመጣበታለን!,neutral,2,afrisenti
ጊቶንያት ቤተ ደሙን ሊቋቋሙት የማይችሉት ይሆናሉ ፡፡ በቅርቡ ለብቻዎ ትሆናላች,neutral,2,afrisenti
ብዙ እናውቅላችኇለን ባዮችና ሁሉንም አንድ ላይ ጨፍልቀው ተሳዳቢዎች ባሉበት - ስራ የሚሰሩት ሰዎች ቢሳደቡ አይገርመኝም። አንዳችሁም ስ…,neutral,2,afrisenti
???? በቅርቡ በሬ አርደው በድጋሚ አብረን ለመስራት ተስማማን ይሉናል::,neutral,2,afrisenti
ባህር ዛፍ ? ደግሞ ችግኜን ነቀልክ ብሎ በውሃ ማጠጫ መኪና እንዳይገጨኝ ??btw ሰው ሁሉ snip snip ይላል - ሼር አላችሁ እንዴ? L…,neutral,2,afrisenti
