tweet,label_str,label,source,tokens,cleaned_text
???? እንኩዋን ደስ አላችሁ እንኩዋንም ደስስስ አለን!  ለሁለት ቀናት ያህል ጉባኤውን ሲያካሂድ የነበረው የመሃይምነ,neutral,2,afrisenti,"['እንኩዋን', 'ደስ', 'አላችሁ', 'እንኩዋንም', 'ደስስስ', 'አለን', 'ለሁለት', 'ቀናት', 'ያህል', 'ጉባኤውን', 'ሲያካሂድ', 'የነበረው', 'የመሃይምነ']",እንኩዋን ደስ አላችሁ እንኩዋንም ደስስስ አለን ለሁለት ቀናት ያህል ጉባኤውን ሲያካሂድ የነበረው የመሃይምነ
?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት ውጤቶች _______________________ ሀዋሳ ከተማ 2-1 ድሬዳዋ ከተማ    ⚽️ 56 መስፍን ታፈሰ ⚽️ 73 ብሩክ በየነ  ⚽️ 15 ኤልያስ ማሞ,neutral,2,afrisenti,"['የኢትዮጵያ', 'ፕሪምየር', 'ሊግ', 'ኛ', 'ሳምንት', 'ውጤቶች', '_______________________', 'ሃዋሳ', 'ከተማ', 'ድሬዳዋ', 'ከተማ', 'መስፍን', 'ታፈሰ', 'ብሩክ', 'በየነ', 'ኤልያስ', 'ማሞ']",የኢትዮጵያ ፕሪምየር ሊግ ኛ ሳምንት ውጤቶች _______________________ ሃዋሳ ከተማ ድሬዳዋ ከተማ መስፍን ታፈሰ ብሩክ በየነ ኤልያስ ማሞ
አንድን የጦር ጀነራል በመንገድ እና ውሃ ስራዎች ላይ መድበህ በተመደብክበት ስራ ስትል ትንሽ አታፍርም። ወንድም አድርባይነትም ልክ አለው።,negative,1,afrisenti,"['አንድን', 'የጦር', 'ጀነራል', 'በመንገድ', 'ውሃ', 'ስራዎች', 'መድበህ', 'በተመደብክበት', 'ስራ', 'ስትል', 'ትንሽ', 'አታፍርም።', 'ወንድም', 'አድርባይነትም', 'ልክ', 'አለው።']",አንድን የጦር ጀነራል በመንገድ ውሃ ስራዎች መድበህ በተመደብክበት ስራ ስትል ትንሽ አታፍርም። ወንድም አድርባይነትም ልክ አለው።
አስቂኝ ነገሮችን ሲናገር！！ 　 　　 (´･_･`) 　 ＿|　⊃／(＿＿_ ／　└-(＿＿＿_／ ￣￣￣￣￣￣￣  የወደፊቱ ጊዜ ፈነዳ.… 　 ⌒／ヽ-､_＿_ ／ _/＿＿＿＿／ ￣￣￣￣￣￣￣  ＿人人人人人人人人人人人…,neutral,2,afrisenti,"['አስቂኝ', 'ነገሮችን', 'ሲናገር', '_', '_', '_', 'የወደፊቱ', 'ጊዜ', 'ፈነዳ', 'ヽ', '_', '_', '_', '人人人人人人人人人人人']",አስቂኝ ነገሮችን ሲናገር _ _ _ የወደፊቱ ጊዜ ፈነዳ ヽ _ _ _ 人人人人人人人人人人人
ኣቢይ ለማና  ደመቀ,neutral,2,afrisenti,"['ኣቢይ', 'ለማና', 'ደመቀ']",ኣቢይ ለማና ደመቀ
የልማት ስራዎቻችን የጥፋት ኃይሎችን አፍ የሚያስዘጉና ለኢትዮጵያ ከፍታ የሚሰሩ ታላላቅ አሻራዎች ናቸው,positive,0,policy,"['የልማት', 'ስራዎቻችን', 'የጥፋት', 'ሃይሎችን', 'አፍ', 'የሚያስዘጉና', 'ለኢትዮጵያ', 'ከፍታ', 'የሚሰሩ', 'ታላላቅ', 'አሻራዎች']",የልማት ስራዎቻችን የጥፋት ሃይሎችን አፍ የሚያስዘጉና ለኢትዮጵያ ከፍታ የሚሰሩ ታላላቅ አሻራዎች
'@user እጅህን የያዘህ የለም ናና ተዋጋ ላንተ ማን ሊዋጋልህ ነው? ዝም ብሎ እዚያ ተወትፎ መለፍለፍ አይደለም ናና በተግባር አሳየን።',negative,1,afrisenti,"['እጅህን', 'የያዘህ', 'የለም', 'ናና', 'ተዋጋ', 'ላንተ', 'ማን', 'ሊዋጋልህ', 'ዝም', 'ብሎ', 'ተወትፎ', 'መለፍለፍ', 'ናና', 'በተግባር', 'አሳየን።']",እጅህን የያዘህ የለም ናና ተዋጋ ላንተ ማን ሊዋጋልህ ዝም ብሎ ተወትፎ መለፍለፍ ናና በተግባር አሳየን።
" ""የኢንተርኔት ፍጥነት መሻሻል ለዲጂታል ኢኮኖሚ ጠቃሚ ነው""",positive,0,policy,"['የኢንተርኔት', 'ፍጥነት', 'መሻሻል', 'ለዲጂታል', 'ኢኮኖሚ', 'ጠቃሚ']",የኢንተርኔት ፍጥነት መሻሻል ለዲጂታል ኢኮኖሚ ጠቃሚ
መፋቂያ እና ልምጭ ይሆናል ያለው እሱ ነው?,neutral,2,afrisenti,"['መፋቂያ', 'ልምጭ', 'ያለው', 'እሱ']",መፋቂያ ልምጭ ያለው እሱ
ሁሉም ነገር ሲጀምር እና ሲቀጥል አንድ አይሆንም ሲያልቅም እንደዛው።,neutral,2,afrisenti,"['ነገር', 'ሲጀምር', 'ሲቀጥል', 'አይሆንም', 'ሲያልቅም', 'እንደዛው።']",ነገር ሲጀምር ሲቀጥል አይሆንም ሲያልቅም እንደዛው።
አካባቢ ሕጻናትን፣ ሾፌሮችን እና ግለሰቦችን በማገት ከቤተሰቦቻቸው ገንዘብ በመጠየቅ ሲንቀሳቀሱ የነበሩ ወደ 50 የሚደርሱ ግለሰቦች በቁጥጥር ስር መዋላቸውን የአማራ ክልል ርእሰ…,positive,0,afrisenti,"['አካባቢ', 'ህጻናትን፣', 'ሾፌሮችን', 'ግለሰቦችን', 'በማገት', 'ከቤተሰቦቻቸው', 'ገንዘብ', 'በመጠየቅ', 'ሲንቀሳቀሱ', 'የነበሩ', 'የሚደርሱ', 'ግለሰቦች', 'በቁጥጥር', 'ስር', 'መዋላቸውን', 'የአማራ', 'ክልል', 'ርእሰ']",አካባቢ ህጻናትን፣ ሾፌሮችን ግለሰቦችን በማገት ከቤተሰቦቻቸው ገንዘብ በመጠየቅ ሲንቀሳቀሱ የነበሩ የሚደርሱ ግለሰቦች በቁጥጥር ስር መዋላቸውን የአማራ ክልል ርእሰ
አፉ ብለውሃል ?? አንተ አትሳሳትም ብለን እኮ ነው ??,positive,0,afrisenti,"['አፉ', 'ብለውሃል', 'አንተ', 'አትሳሳትም', 'ብለን', 'እኮ']",አፉ ብለውሃል አንተ አትሳሳትም ብለን እኮ
የሰውን አንገት ቆርጦ ሰውን በቁመና አንድዶ ቤተክርስትያን  አቃጥሎ  እፀድቃለሁ ብሎ ከሚያስብ አማኝ  ነኝ ባይ  ጋር  መኖር  በራሱ  ጥበብ ያስፈልገዋል  ።…,negative,1,afrisenti,"['የሰውን', 'አንገት', 'ቆርጦ', 'ሰውን', 'በቁመና', 'አንድዶ', 'ቤተክርስትያን', 'አቃጥሎ', 'እጸድቃለሁ', 'ብሎ', 'ከሚያስብ', 'አማኝ', 'ነኝ', 'ባይ', 'መኖር', 'በራሱ', 'ጥበብ', 'ያስፈልገዋል', '።']",የሰውን አንገት ቆርጦ ሰውን በቁመና አንድዶ ቤተክርስትያን አቃጥሎ እጸድቃለሁ ብሎ ከሚያስብ አማኝ ነኝ ባይ መኖር በራሱ ጥበብ ያስፈልገዋል ።
????.... ምቀኛ አይጥፋ እውነት,negative,1,afrisenti,"['ምቀኛ', 'አይጥፋ', 'እውነት']",ምቀኛ አይጥፋ እውነት
ጥሩ ነው ያሳድግሽ ይሆናል ??,positive,0,afrisenti,"['ጥሩ', 'ያሳድግሽ']",ጥሩ ያሳድግሽ
'@user ገባ ወጣ ጨዋታ ላይ ናችሁ እኮ አንደ ከተማ ለመግባት የሚረግፈው ተዋጊ የወራሪው ሀይል ብዛት የትየሌሌ ነው። እኔ ምለው የትግራይ እናትና አባት ልጆቹን አፍሶ',negative,1,afrisenti,"['ገባ', 'ወጣ', 'ጨዋታ', 'ናችሁ', 'እኮ', 'አንደ', 'ከተማ', 'ለመግባት', 'የሚረግፈው', 'ተዋጊ', 'የወራሪው', 'ሃይል', 'ብዛት', 'የትየሌሌ', 'እኔ', 'ምለው', 'የትግራይ', 'እናትና', 'አባት', 'ልጆቹን', 'አፍሶ']",ገባ ወጣ ጨዋታ ናችሁ እኮ አንደ ከተማ ለመግባት የሚረግፈው ተዋጊ የወራሪው ሃይል ብዛት የትየሌሌ እኔ ምለው የትግራይ እናትና አባት ልጆቹን አፍሶ
" ""የአዲሱ የሲቪል ሰርቪስ መመሪያ የሰራተኛውን ጥቅም ያስጠበቀ መሆን አለበት።""",neutral,2,policy,"['የአዲሱ', 'የሲቪል', 'ሰርቪስ', 'መመሪያ', 'የሰራተኛውን', 'ጥቅም', 'ያስጠበቀ', 'መሆን', 'አለበት።']",የአዲሱ የሲቪል ሰርቪስ መመሪያ የሰራተኛውን ጥቅም ያስጠበቀ መሆን አለበት።
?????? ቀደም ብሎ እራሱ ሥራ ቢጀምር ጥሩ ነበር,neutral,2,afrisenti,"['ቀደም', 'ብሎ', 'እራሱ', 'ሥራ', 'ቢጀምር', 'ጥሩ']",ቀደም ብሎ እራሱ ሥራ ቢጀምር ጥሩ
'የመውሊድ በዓልን ከተቸገሩ ወገኖች ጋር በጋራ ማክበር እንደሚገባ የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት አሳሰበ፡፡ ጥቅምት 06/2014 ዓ.ም (አሻራ ሚዲያ) የኢትዮጵያ እስ',positive,0,afrisenti,"['የመውሊድ', 'በአልን', 'ከተቸገሩ', 'ወገኖች', 'በጋራ', 'ማክበር', 'እንደሚገባ', 'የኢትዮጵያ', 'እስልምና', 'ጉዳዮች', 'ጠቅላይ', 'ምክር', 'ቤት', 'አሳሰበ፡፡', 'ጥቅምት', 'አ', 'አሻራ', 'ሚዲያ', 'የኢትዮጵያ', 'እስ']",የመውሊድ በአልን ከተቸገሩ ወገኖች በጋራ ማክበር እንደሚገባ የኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት አሳሰበ፡፡ ጥቅምት አ አሻራ ሚዲያ የኢትዮጵያ እስ
ይቅር እንበል ቁስል የሚሽረው መንፈስ ሚያገግመው ያለፈ ቀን ህመም ግርሻ እማይሆነው ልባችንን ከፍተን ውስጣችንን ገልጠን በንፁህ ልቦና ሁሉንም አድምጠን ነገን ለመለወጥ በጋራ ተስማምትን በደልን…,positive,0,afrisenti,"['ይቅር', 'እንበል', 'ቁስል', 'የሚሽረው', 'መንፈስ', 'ሚያገግመው', 'ያለፈ', 'ቀን', 'ህመም', 'ግርሻ', 'እማይሆነው', 'ልባችንን', 'ከፍተን', 'ውስጣችንን', 'ገልጠን', 'በንጹህ', 'ልቦና', 'ሁሉንም', 'አድምጠን', 'ነገን', 'ለመለወጥ', 'በጋራ', 'ተስማምትን', 'በደልን']",ይቅር እንበል ቁስል የሚሽረው መንፈስ ሚያገግመው ያለፈ ቀን ህመም ግርሻ እማይሆነው ልባችንን ከፍተን ውስጣችንን ገልጠን በንጹህ ልቦና ሁሉንም አድምጠን ነገን ለመለወጥ በጋራ ተስማምትን በደልን
ከአንድ ሰዓት በፊት ከምሽቱ 4:00 ላይ የ10 ብር ብድር ጠይቄ ምንም የማረጋገጫ መልዕክት ስላልደረሰኝ ሂሳቤን በተደጋጋሚ ቼክ ሳደርግ 3ብር ከምናምን እንዳለ…,negative,1,afrisenti,"['ከአንድ', 'ሰአት', 'በፊት', 'ከምሽቱ', 'ብር', 'ብድር', 'ጠይቄ', 'ምንም', 'የማረጋገጫ', 'መልእክት', 'ስላልደረሰኝ', 'ሂሳቤን', 'በተደጋጋሚ', 'ቼክ', 'ሳደርግ', 'ብር', 'ከምናምን', 'እንዳለ']",ከአንድ ሰአት በፊት ከምሽቱ ብር ብድር ጠይቄ ምንም የማረጋገጫ መልእክት ስላልደረሰኝ ሂሳቤን በተደጋጋሚ ቼክ ሳደርግ ብር ከምናምን እንዳለ
ከማእከላዊ ማሰቃያ ለምን ወጡ? ለምን ወደ ቃሊቲ ተዛወሩ?  Classic ቤቲ :),neutral,2,afrisenti,"['ከማእከላዊ', 'ማሰቃያ', 'ለምን', 'ወጡ', 'ለምን', 'ቃሊቲ', 'ተዛወሩ', 'Classic', 'ቤቲ']",ከማእከላዊ ማሰቃያ ለምን ወጡ ለምን ቃሊቲ ተዛወሩ Classic ቤቲ
'ያገረሸው የሰሜን ጦረነት እና የመቕለ የአይር ጥቃት ህጻናት ለጥይት ማብረጃ የማንነት አስመላሽ ተስፋፊ ፋኖ ታጥቆ እንደኪራሙ በቢሶፍቱ፣በአዳማ፣በደራራ፣ ሰላሌ ውስጥ ለውስጥ ሌላ ጦ',negative,1,afrisenti,"['ያገረሸው', 'የሰሜን', 'ጦረነት', 'የመቕለ', 'የአይር', 'ጥቃት', 'ህጻናት', 'ለጥይት', 'ማብረጃ', 'የማንነት', 'አስመላሽ', 'ተስፋፊ', 'ፋኖ', 'ታጥቆ', 'እንደኪራሙ', 'በቢሶፍቱ፣በአዳማ፣በደራራ፣', 'ሰላሌ', 'ለውስጥ', 'ሌላ', 'ጦ']",ያገረሸው የሰሜን ጦረነት የመቕለ የአይር ጥቃት ህጻናት ለጥይት ማብረጃ የማንነት አስመላሽ ተስፋፊ ፋኖ ታጥቆ እንደኪራሙ በቢሶፍቱ፣በአዳማ፣በደራራ፣ ሰላሌ ለውስጥ ሌላ ጦ
እሺ እኔ በግብዣው ደስተኛ ነኝ ??,positive,0,afrisenti,"['እሺ', 'እኔ', 'በግብዣው', 'ደስተኛ', 'ነኝ']",እሺ እኔ በግብዣው ደስተኛ ነኝ
?? Lol በሚቀጥለው ይስተካከላል ብዬ ተስፋ አደርጋለሁ።,positive,0,afrisenti,"['Lol', 'በሚቀጥለው', 'ይስተካከላል', 'ብዬ', 'ተስፋ', 'አደርጋለሁ።']",Lol በሚቀጥለው ይስተካከላል ብዬ ተስፋ አደርጋለሁ።
የክርስቶስ መወለድን ዋዜማ  ኮንሰርቶችን በመሳተፍና በጭፈራ ቤት፣ በመጠጥ በዝሙት ለማክበር ከተዘጋጀህ ተሳስተሀል።የክርስቶስ ልደት በዲያቢሎስ ቤት አይከበርም በእንግዳዏች ማደሪያ ቤት…,neutral,2,afrisenti,"['የክርስቶስ', 'መወለድን', 'ዋዜማ', 'ኮንሰርቶችን', 'በመሳተፍና', 'በጭፈራ', 'ቤት፣', 'በመጠጥ', 'በዝሙት', 'ለማክበር', 'ከተዘጋጀህ', 'ተሳስተሃል።የክርስቶስ', 'ልደት', 'በዲያቢሎስ', 'ቤት', 'አይከበርም', 'በእንግዳዏች', 'ማደሪያ', 'ቤት']",የክርስቶስ መወለድን ዋዜማ ኮንሰርቶችን በመሳተፍና በጭፈራ ቤት፣ በመጠጥ በዝሙት ለማክበር ከተዘጋጀህ ተሳስተሃል።የክርስቶስ ልደት በዲያቢሎስ ቤት አይከበርም በእንግዳዏች ማደሪያ ቤት
"""የገበያ አለመረጋጋት ለነጋዴውም ፈተና ነው""",negative,1,policy,"['የገበያ', 'አለመረጋጋት', 'ለነጋዴውም', 'ፈተና']",የገበያ አለመረጋጋት ለነጋዴውም ፈተና
ጥር 21፣2012  በኮሮና ቫይረስ ተጠርጥሮ ለተጨማሪ የላብራቶሪ ምርመራ ወደ ደቡብ አፍሪካ ተልኮ የነበረው የ4 ዜጎች ናሙና ከቫይረሱ ነጻ መሆኑን የጤና ሚኒስቴር ሚንስትር ዲኤታ…,positive,0,afrisenti,"['ጥር', '፣', 'በኮሮና', 'ቫይረስ', 'ተጠርጥሮ', 'ለተጨማሪ', 'የላብራቶሪ', 'ምርመራ', 'ደቡብ', 'አፍሪካ', 'ተልኮ', 'የነበረው', 'ዜጎች', 'ናሙና', 'ከቫይረሱ', 'ነጻ', 'መሆኑን', 'የጤና', 'ሚኒስቴር', 'ሚንስትር', 'ዲኤታ']",ጥር ፣ በኮሮና ቫይረስ ተጠርጥሮ ለተጨማሪ የላብራቶሪ ምርመራ ደቡብ አፍሪካ ተልኮ የነበረው ዜጎች ናሙና ከቫይረሱ ነጻ መሆኑን የጤና ሚኒስቴር ሚንስትር ዲኤታ
በተሻሻለው ነው በድሮው? የድሮው ህግማ ይስራ ከተባለ አብዛኞቹ ከምርጫ ቦርድ ጋር እየተወያዩ ያሉት ፓርቲዎች ህገወጥ ናቸው!,neutral,2,afrisenti,"['በተሻሻለው', 'በድሮው', 'የድሮው', 'ህግማ', 'ይስራ', 'ከተባለ', 'አብዛኞቹ', 'ከምርጫ', 'ቦርድ', 'እየተወያዩ', 'ያሉት', 'ፓርቲዎች', 'ህገወጥ']",በተሻሻለው በድሮው የድሮው ህግማ ይስራ ከተባለ አብዛኞቹ ከምርጫ ቦርድ እየተወያዩ ያሉት ፓርቲዎች ህገወጥ
ዑስታዝ_አቡበከር_አህመድ እንዲህ ብሎ ነበር ➡  ካደረጉት ክፋት የበለጠ የሚያመው የንቀታቸው ብዛት የፈፀሙትን ጥፋት ራሳቸው ሙስሊሞች ናቸው የፈፀሙት ማለታቸው ነው   እውነት ነው ያማል! ??????,neutral,2,afrisenti,"['ኡስታዝ_አቡበከር_አህመድ', 'እንዲህ', 'ብሎ', 'ካደረጉት', 'ክፋት', 'የበለጠ', 'የሚያመው', 'የንቀታቸው', 'ብዛት', 'የፈጸሙትን', 'ጥፋት', 'ራሳቸው', 'ሙስሊሞች', 'የፈጸሙት', 'ማለታቸው', 'እውነት', 'ያማል']",ኡስታዝ_አቡበከር_አህመድ እንዲህ ብሎ ካደረጉት ክፋት የበለጠ የሚያመው የንቀታቸው ብዛት የፈጸሙትን ጥፋት ራሳቸው ሙስሊሞች የፈጸሙት ማለታቸው እውነት ያማል
'እሱማ አዎ አዎ ሌባ ! ነው ??',negative,1,afrisenti,"['እሱማ', 'አዎ', 'አዎ', 'ሌባ']",እሱማ አዎ አዎ ሌባ
የኢትዮጵያ የትምሕርት ፍኖተ ካርታ,neutral,2,afrisenti,"['የኢትዮጵያ', 'የትምህርት', 'ፍኖተ', 'ካርታ']",የኢትዮጵያ የትምህርት ፍኖተ ካርታ
የጅዋር ታሪክ እያበቃለት ነው በተለይ ከህውሃት ጋር የገባው ጋብቻ ግልጽ ሲወጣ እና የተቀላቀለው መድረክ ያባረረው ለት የኦሮሞ ሕዝብም የገንዘብ እና የእውቅና ጥማቱን የነቃበት ወቅት ላይ ነን።,neutral,2,afrisenti,"['የጅዋር', 'ታሪክ', 'እያበቃለት', 'በተለይ', 'ከህውሃት', 'የገባው', 'ጋብቻ', 'ግልጽ', 'ሲወጣ', 'የተቀላቀለው', 'መድረክ', 'ያባረረው', 'ለት', 'የኦሮሞ', 'ህዝብም', 'የገንዘብ', 'የእውቅና', 'ጥማቱን', 'የነቃበት', 'ወቅት', 'ነን።']",የጅዋር ታሪክ እያበቃለት በተለይ ከህውሃት የገባው ጋብቻ ግልጽ ሲወጣ የተቀላቀለው መድረክ ያባረረው ለት የኦሮሞ ህዝብም የገንዘብ የእውቅና ጥማቱን የነቃበት ወቅት ነን።
'@user @user @user በቅርብ ብዬህ ነበር እኮ በዚሁ ምላስህ ስለ ትግራይ ጄኖሳይድ እንዳትል እንጂ ስለ ጋሽና እና ላሊበላ አያሳስብህ ያልኩህ',negative,1,afrisenti,"['በቅርብ', 'ብዬህ', 'እኮ', 'በዚሁ', 'ምላስህ', 'ትግራይ', 'ጄኖሳይድ', 'እንዳትል', 'እንጂ', 'ጋሽና', 'ላሊበላ', 'አያሳስብህ', 'ያልኩህ']",በቅርብ ብዬህ እኮ በዚሁ ምላስህ ትግራይ ጄኖሳይድ እንዳትል እንጂ ጋሽና ላሊበላ አያሳስብህ ያልኩህ
