tweet,label_str,label,source,tokens,cleaned_text
መንግስት ምንያድርግ? ደረቅ ማስተባበያም ፅናቱን ይስጠው ማለሳለሻም እኔ አይገባኝም።  የህዝቡን ደህንነት መጠበቅ ግዴታው ነውውውውው! ቤ/ክ | መስጊድኮ አይደለም በልመና አይሆ…,positive,0,afrisenti,"['መንግስት', 'ምንያድርግ', 'ደረቅ', 'ማስተባበያም', 'ጽናቱን', 'ይስጠው', 'ማለሳለሻም', 'እኔ', 'አይገባኝም።', 'የህዝቡን', 'ደህንነት', 'መጠበቅ', 'ግዴታው', 'ነውውውውው', 'ቤ', 'ክ', 'መስጊድኮ', 'በልመና', 'አይሆ']",መንግስት ምንያድርግ ደረቅ ማስተባበያም ጽናቱን ይስጠው ማለሳለሻም እኔ አይገባኝም። የህዝቡን ደህንነት መጠበቅ ግዴታው ነውውውውው ቤ ክ መስጊድኮ በልመና አይሆ
ለነገሩ ማድበስበሻ ሆነ።  ብቻ ከአንድ ጓደኛዬ ጋር ሆነን የስነ ልቦና ምክር እንድታገኝ አረግን፣ ትንሽ ተረጋጋች። እኔም የምን የሴቶች ማህበር ብዬ ስብሰባ ላይ የልቤን ተና…,neutral,2,afrisenti,"['ለነገሩ', 'ማድበስበሻ', 'ሆነ።', 'ከአንድ', 'ጓደኛዬ', 'ሆነን', 'የስነ', 'ልቦና', 'ምክር', 'እንድታገኝ', 'አረግን፣', 'ትንሽ', 'ተረጋጋች።', 'እኔም', 'የምን', 'የሴቶች', 'ማህበር', 'ብዬ', 'ስብሰባ', 'የልቤን', 'ተና']",ለነገሩ ማድበስበሻ ሆነ። ከአንድ ጓደኛዬ ሆነን የስነ ልቦና ምክር እንድታገኝ አረግን፣ ትንሽ ተረጋጋች። እኔም የምን የሴቶች ማህበር ብዬ ስብሰባ የልቤን ተና
ወይአልከሰኩች ወይ አልቦለኩሽ ወይ መልሼ አልሰድቡክሽ። ምን ታድርጊ አንቺ፣ ፈንጪ እንጂ ልክ ደካመ የተገኘ ይምስል። እሱ ነው የቢብያበገኝ፣ ደከም ያለ ሰው ላይ እንደዚ እንደምትሆኚ ሳቅ,neutral,2,afrisenti,"['ወይአልከሰኩች', 'አልቦለኩሽ', 'መልሼ', 'አልሰድቡክሽ።', 'ምን', 'ታድርጊ', 'አንቺ፣', 'ፈንጪ', 'እንጂ', 'ልክ', 'ደካመ', 'የተገኘ', 'ይምስል።', 'እሱ', 'የቢብያበገኝ፣', 'ደከም', 'ያለ', 'እንደዚ', 'እንደምትሆኚ', 'ሳቅ']",ወይአልከሰኩች አልቦለኩሽ መልሼ አልሰድቡክሽ። ምን ታድርጊ አንቺ፣ ፈንጪ እንጂ ልክ ደካመ የተገኘ ይምስል። እሱ የቢብያበገኝ፣ ደከም ያለ እንደዚ እንደምትሆኚ ሳቅ
ምን በቅጡ እንኳን ሰላም አያስብልም እኮ ይሄ፣ እዚህ ዝም ብዬ ወሬዬን ጀመርኩ ብሩኬ እንዴት ሰነበትሽልኝ ወገን ሳልልሽ ማይ ማን!! ናፍቀሽኛል!!,positive,0,afrisenti,"['ምን', 'በቅጡ', 'ሰላም', 'አያስብልም', 'እኮ', 'ይሄ፣', 'ዝም', 'ብዬ', 'ወሬዬን', 'ጀመርኩ', 'ብሩኬ', 'እንዴት', 'ሰነበትሽልኝ', 'ወገን', 'ሳልልሽ', 'ማይ', 'ማን', 'ናፍቀሽኛል']",ምን በቅጡ ሰላም አያስብልም እኮ ይሄ፣ ዝም ብዬ ወሬዬን ጀመርኩ ብሩኬ እንዴት ሰነበትሽልኝ ወገን ሳልልሽ ማይ ማን ናፍቀሽኛል
አረ ይሄ ነገር እንዴት ነው ነገሩ.. የምን እርኩስ መንፈስ ነው...,negative,1,afrisenti,"['አረ', 'ይሄ', 'ነገር', 'እንዴት', 'ነገሩ', 'የምን', 'እርኩስ', 'መንፈስ']",አረ ይሄ ነገር እንዴት ነገሩ የምን እርኩስ መንፈስ
ታክሲ ውስጥ በጉ ወንበር ላይ ቁጭ ብሎ የገዛው ሰውዬ መሬት ላይ ነው!! ????,negative,1,afrisenti,"['ታክሲ', 'በጉ', 'ወንበር', 'ቁጭ', 'ብሎ', 'የገዛው', 'ሰውዬ', 'መሬት']",ታክሲ በጉ ወንበር ቁጭ ብሎ የገዛው ሰውዬ መሬት
የዘመናት ልፋታቸው በአንድ ጀምበር ለወደመባቸው የሞጣ ወንድም እህቶቻችን ጨርቆስ የገበያ ማዕከል 197,neutral,2,afrisenti,"['የዘመናት', 'ልፋታቸው', 'በአንድ', 'ጀምበር', 'ለወደመባቸው', 'የሞጣ', 'ወንድም', 'እህቶቻችን', 'ጨርቆስ', 'የገበያ', 'ማእከል']",የዘመናት ልፋታቸው በአንድ ጀምበር ለወደመባቸው የሞጣ ወንድም እህቶቻችን ጨርቆስ የገበያ ማእከል
የግጭት ትንተናውና የመፍትሄ አቅጣጫው ለአክራሪ የገበያ ሀይሎችና እዚህ ላሉ ተላላኪዎቻቸው በርግጥም አንጀት አርስ ነው።  በነዚህ ሰዎች እጅ ለምትወድቅ አገር መስዋት ለሆኑት ሀዘኔ…,neutral,2,afrisenti,"['የግጭት', 'ትንተናውና', 'የመፍትሄ', 'አቅጣጫው', 'ለአክራሪ', 'የገበያ', 'ሃይሎችና', 'ላሉ', 'ተላላኪዎቻቸው', 'በርግጥም', 'አንጀት', 'አርስ', 'በነዚህ', 'እጅ', 'ለምትወድቅ', 'አገር', 'መስዋት', 'ለሆኑት', 'ሃዘኔ']",የግጭት ትንተናውና የመፍትሄ አቅጣጫው ለአክራሪ የገበያ ሃይሎችና ላሉ ተላላኪዎቻቸው በርግጥም አንጀት አርስ በነዚህ እጅ ለምትወድቅ አገር መስዋት ለሆኑት ሃዘኔ
'ኢትዮጵያ ይሄን ቀን ታልፋለች!! ምኞት ሳይሆን እውነት ነው!!',positive,0,afrisenti,"['ኢትዮጵያ', 'ይሄን', 'ቀን', 'ታልፋለች', 'ምኞት', 'ሳይሆን', 'እውነት']",ኢትዮጵያ ይሄን ቀን ታልፋለች ምኞት ሳይሆን እውነት
ተማሪዎችን መቼ ነው የምትለቃቸዉ?የወለጋ ገበሬንስ መቼ ነዉ ከአሸባሪዎቹ ወንድሞችህ ሰላም የምትሰጣቸው??  ያዉ አሸባሪዎቹ ወንድሞቻችን ናቸዉ ስላልከነዉ ያኔ 85 ንፁሃንን የገደሉ ጊዜ,neutral,2,afrisenti,"['ተማሪዎችን', 'መቼ', 'የምትለቃቸዉ', 'የወለጋ', 'ገበሬንስ', 'መቼ', 'ነዉ', 'ከአሸባሪዎቹ', 'ወንድሞችህ', 'ሰላም', 'የምትሰጣቸው', 'ያዉ', 'አሸባሪዎቹ', 'ወንድሞቻችን', 'ናቸዉ', 'ስላልከነዉ', 'ያኔ', 'ንጹሃንን', 'የገደሉ', 'ጊዜ']",ተማሪዎችን መቼ የምትለቃቸዉ የወለጋ ገበሬንስ መቼ ነዉ ከአሸባሪዎቹ ወንድሞችህ ሰላም የምትሰጣቸው ያዉ አሸባሪዎቹ ወንድሞቻችን ናቸዉ ስላልከነዉ ያኔ ንጹሃንን የገደሉ ጊዜ
ብልፅግና ፓርቲ በእውነትና እውቀት ላይ ተመስርቶ ኢትዮጵያን የሚያሻግር አስተማማኝ ድልድይ ነው! - ጠ/ሚ ዐብይ አህመድ,positive,0,afrisenti,"['ብልጽግና', 'ፓርቲ', 'በእውነትና', 'እውቀት', 'ተመስርቶ', 'ኢትዮጵያን', 'የሚያሻግር', 'አስተማማኝ', 'ድልድይ', 'ጠ', 'ሚ', 'አብይ', 'አህመድ']",ብልጽግና ፓርቲ በእውነትና እውቀት ተመስርቶ ኢትዮጵያን የሚያሻግር አስተማማኝ ድልድይ ጠ ሚ አብይ አህመድ
ይህ በረቂቆች ውስጥ መሆን ነበረበት። እዛ የተሻለች እንደምትመስል ቃል እገባለሁ,neutral,2,afrisenti,"['በረቂቆች', 'መሆን', 'ነበረበት።', 'እዛ', 'የተሻለች', 'እንደምትመስል', 'ቃል', 'እገባለሁ']",በረቂቆች መሆን ነበረበት። እዛ የተሻለች እንደምትመስል ቃል እገባለሁ
" ""ስለ ብሄራዊ ምክክሩ ሂደት የሚሰጡ መረጃዎች ሁሉንም ማካተት አለባቸው።""",neutral,2,policy,"['ብሄራዊ', 'ምክክሩ', 'ሂደት', 'የሚሰጡ', 'መረጃዎች', 'ሁሉንም', 'ማካተት', 'አለባቸው።']",ብሄራዊ ምክክሩ ሂደት የሚሰጡ መረጃዎች ሁሉንም ማካተት አለባቸው።
እነዚህ እኮ አሁንም የግለሰቦች አስተያየት ነው የምሬን ነው ብዙሃኑ እንደዚህ አያስብም ነው ምልህ አሁንም ወንድሜ! እንዲህ ካልክ ከነሱ በምን ተለየን ታዲያ!,neutral,2,afrisenti,"['እኮ', 'አሁንም', 'የግለሰቦች', 'አስተያየት', 'የምሬን', 'ብዙሃኑ', 'እንደዚህ', 'አያስብም', 'ምልህ', 'አሁንም', 'ወንድሜ', 'እንዲህ', 'ካልክ', 'ከነሱ', 'በምን', 'ተለየን', 'ታዲያ']",እኮ አሁንም የግለሰቦች አስተያየት የምሬን ብዙሃኑ እንደዚህ አያስብም ምልህ አሁንም ወንድሜ እንዲህ ካልክ ከነሱ በምን ተለየን ታዲያ
ነጻ ለመሆን መጀመርያ የነጻነት ትርጉምን መረዳት ወሳኝ ነው,neutral,2,afrisenti,"['ነጻ', 'ለመሆን', 'መጀመርያ', 'የነጻነት', 'ትርጉምን', 'መረዳት', 'ወሳኝ']",ነጻ ለመሆን መጀመርያ የነጻነት ትርጉምን መረዳት ወሳኝ
አዲስ አበባ በዓለም አቀፍ ደረጃ ተወዳዳሪ ከተማ ለመሆን የምታደርገው ጉዞ ስኬታማ ነው,positive,0,policy,"['አዲስ', 'አበባ', 'በአለም', 'አቀፍ', 'ደረጃ', 'ተወዳዳሪ', 'ከተማ', 'ለመሆን', 'የምታደርገው', 'ጉዞ', 'ስኬታማ']",አዲስ አበባ በአለም አቀፍ ደረጃ ተወዳዳሪ ከተማ ለመሆን የምታደርገው ጉዞ ስኬታማ
ሞት ባሁን ሰአት በኢትዮጵያ የጉንፋንን ያህል ተሰሚነት የላትም,negative,1,afrisenti,"['ሞት', 'ባሁን', 'ሰአት', 'በኢትዮጵያ', 'የጉንፋንን', 'ያህል', 'ተሰሚነት', 'የላትም']",ሞት ባሁን ሰአት በኢትዮጵያ የጉንፋንን ያህል ተሰሚነት የላትም
'@user ኢትዮጵያ የአፍሪካዊያን እናት . እንዴት ደስ የሚል መልዕክት። እንኳን መረጥኩህ፣ እንኳን መሪዬ ሆንክ። መልካም የስራ ዘመን ይሁንልህ። እኔም የድርሻዬ ለሀገሬ እወጣለሁ።',positive,0,afrisenti,"['ኢትዮጵያ', 'የአፍሪካዊያን', 'እናት', 'እንዴት', 'ደስ', 'የሚል', 'መልእክት።', 'መረጥኩህ፣', 'መሪዬ', 'ሆንክ።', 'መልካም', 'የስራ', 'ዘመን', 'ይሁንልህ።', 'እኔም', 'የድርሻዬ', 'ለሃገሬ', 'እወጣለሁ።']",ኢትዮጵያ የአፍሪካዊያን እናት እንዴት ደስ የሚል መልእክት። መረጥኩህ፣ መሪዬ ሆንክ። መልካም የስራ ዘመን ይሁንልህ። እኔም የድርሻዬ ለሃገሬ እወጣለሁ።
'@user @user አርአያማ እውነተኛ ሰው ብቻ ሳይሆን ጨዋ ኢትዮጵያዊ ነው እናንተ ውሸት ስለለመዳችሁ ነው።',negative,1,afrisenti,"['አርአያማ', 'እውነተኛ', 'ሳይሆን', 'ጨዋ', 'ኢትዮጵያዊ', 'እናንተ', 'ውሸት', 'ስለለመዳችሁ']",አርአያማ እውነተኛ ሳይሆን ጨዋ ኢትዮጵያዊ እናንተ ውሸት ስለለመዳችሁ
" ""የመድሃኒት ዋጋ መናር የጤና ባለሙያዎችንም ስራ እያከበደው ነው።""",negative,1,policy,"['የመድሃኒት', 'ዋጋ', 'መናር', 'የጤና', 'ባለሙያዎችንም', 'ስራ', 'እያከበደው']",የመድሃኒት ዋጋ መናር የጤና ባለሙያዎችንም ስራ እያከበደው
መዉጣት ፈልጓል ይሄ በሽተኛ,negative,1,afrisenti,"['መዉጣት', 'ፈልጓል', 'ይሄ', 'በሽተኛ']",መዉጣት ፈልጓል ይሄ በሽተኛ
'EthiopiaPrevails! በተመድ የፀጥታው ም/ቤት ስብሰባ ላይ ታዬ ኃዝቀስላሴ ደመቀ ለተመድ ደብዳቤ ጽፏል አለ፤ጉተሬስ ደግሞ ስለሰራተኞቼ ጥፋት ማስረጃ ካለህ ላክልኝ ብዬ ዐብይን',neutral,2,afrisenti,"['EthiopiaPrevails', 'በተመድ', 'የጸጥታው', 'ቤት', 'ስብሰባ', 'ታዬ', 'ሃዝቀስላሴ', 'ደመቀ', 'ለተመድ', 'ደብዳቤ', 'ጽፏል', 'አለ፤ጉተሬስ', 'ስለሰራተኞቼ', 'ጥፋት', 'ማስረጃ', 'ካለህ', 'ላክልኝ', 'ብዬ', 'አብይን']",EthiopiaPrevails በተመድ የጸጥታው ቤት ስብሰባ ታዬ ሃዝቀስላሴ ደመቀ ለተመድ ደብዳቤ ጽፏል አለ፤ጉተሬስ ስለሰራተኞቼ ጥፋት ማስረጃ ካለህ ላክልኝ ብዬ አብይን
ደግ አደረገችህ ምን ብለህ አፍህን ከፍተህ ነው,negative,1,afrisenti,"['ደግ', 'አደረገችህ', 'ምን', 'ብለህ', 'አፍህን', 'ከፍተህ']",ደግ አደረገችህ ምን ብለህ አፍህን ከፍተህ
በጣም ገርሞኝ ነበር፣ እንኳንም አልለጠፍኩት! ለማንኛውም የዛሬው አዲስ ዘመን እትም በስተግራ ያለው ነው።  Elias Meseret አንዳንዴ እንኳን እናግዝህ እንጂ!,neutral,2,afrisenti,"['በጣም', 'ገርሞኝ', 'ነበር፣', 'እንኳንም', 'አልለጠፍኩት', 'ለማንኛውም', 'የዛሬው', 'አዲስ', 'ዘመን', 'እትም', 'በስተግራ', 'ያለው', 'Elias', 'Meseret', 'አንዳንዴ', 'እናግዝህ', 'እንጂ']",በጣም ገርሞኝ ነበር፣ እንኳንም አልለጠፍኩት ለማንኛውም የዛሬው አዲስ ዘመን እትም በስተግራ ያለው Elias Meseret አንዳንዴ እናግዝህ እንጂ
ጉድጓዱን እና የቧንባ ስራዉን ጨምሮ 2000000ብር,neutral,2,afrisenti,"['ጉድጓዱን', 'የቧንባ', 'ስራዉን', 'ጨምሮ', 'ብር']",ጉድጓዱን የቧንባ ስራዉን ጨምሮ ብር
አሜን አሜን አሜን ሰላምዬ የኔ ልዩ????????????,positive,0,afrisenti,"['አሜን', 'አሜን', 'አሜን', 'ሰላምዬ', 'የኔ', 'ልዩ']",አሜን አሜን አሜን ሰላምዬ የኔ ልዩ
መቶ ሺ ኢትዮጵያ ባድሜ የሞቶ የAmaraha ነው፣ አንተ! እንዴት ክፉ ንግግር አሰመሃኝ ግን። እሄ እኮ ከክህደት እኮ ማይተናነስ ወሬ ነው።,negative,1,afrisenti,"['መቶ', 'ሺ', 'ኢትዮጵያ', 'ባድሜ', 'የሞቶ', 'የAmaraha', 'ነው፣', 'አንተ', 'እንዴት', 'ክፉ', 'ንግግር', 'አሰመሃኝ', 'ግን።', 'እሄ', 'እኮ', 'ከክህደት', 'እኮ', 'ማይተናነስ', 'ወሬ']",መቶ ሺ ኢትዮጵያ ባድሜ የሞቶ የAmaraha ነው፣ አንተ እንዴት ክፉ ንግግር አሰመሃኝ ግን። እሄ እኮ ከክህደት እኮ ማይተናነስ ወሬ
ምርጫው የቦታው እነ ኒሻኒዬ ሁሉም ያምራል  /,positive,0,afrisenti,"['ምርጫው', 'የቦታው', 'እነ', 'ኒሻኒዬ', 'ያምራል']",ምርጫው የቦታው እነ ኒሻኒዬ ያምራል
ሸርሙጣ,negative,1,afrisenti,['ሸርሙጣ'],ሸርሙጣ
" ""የህዝብ ትራንስፖርት አገልግሎት ሰዓት ቢራዘም መልካም ነው""",neutral,2,policy,"['የህዝብ', 'ትራንስፖርት', 'አገልግሎት', 'ሰአት', 'ቢራዘም', 'መልካም']",የህዝብ ትራንስፖርት አገልግሎት ሰአት ቢራዘም መልካም
"""ጥሩ ጅምር ነው ግን ብዙ ስራ ይቀረዋል""",positive,0,policy,"['ጥሩ', 'ጅምር', 'ብዙ', 'ስራ', 'ይቀረዋል']",ጥሩ ጅምር ብዙ ስራ ይቀረዋል
ያሉትንም በስረአት አልተጠቀምንበት  የሀገር ሀብት ባክኗል,negative,1,afrisenti,"['ያሉትንም', 'በስረአት', 'አልተጠቀምንበት', 'የሃገር', 'ሃብት', 'ባክኗል']",ያሉትንም በስረአት አልተጠቀምንበት የሃገር ሃብት ባክኗል
“ፀሐይን የምትለብሽ የብርሃን ልጅ ቅድስት ድንግል ማርያም ሆይ የተቀደስሽ ነሽ።”,positive,0,afrisenti,"['ጸሃይን', 'የምትለብሽ', 'የብርሃን', 'ልጅ', 'ቅድስት', 'ድንግል', 'ማርያም', 'ሆይ', 'የተቀደስሽ', 'ነሽ።']",ጸሃይን የምትለብሽ የብርሃን ልጅ ቅድስት ድንግል ማርያም ሆይ የተቀደስሽ ነሽ።
የደንቢ ዶሎ እና የወለጋ ዩኒቨርሲቲዎች ማስጠንቀቂያ,neutral,2,afrisenti,"['የደንቢ', 'ዶሎ', 'የወለጋ', 'ዩኒቨርሲቲዎች', 'ማስጠንቀቂያ']",የደንቢ ዶሎ የወለጋ ዩኒቨርሲቲዎች ማስጠንቀቂያ
//Google Interview Question አንድ ሰው ባለ 3 እና ባለ 5 ሊትር ጀሪካ ሰጥቶ ከወንዝ ውኃ 4 ሊትር ለክተህ እንድትሰጠው ቢያዝዝህ የምትከተለውን ቅደም ተከተል (Algorithm) አሳይ።,neutral,2,afrisenti,"['Google', 'Interview', 'Question', 'ባለ', 'ባለ', 'ሊትር', 'ጀሪካ', 'ሰጥቶ', 'ከወንዝ', 'ውሃ', 'ሊትር', 'ለክተህ', 'እንድትሰጠው', 'ቢያዝዝህ', 'የምትከተለውን', 'ቅደም', 'ተከተል', 'Algorithm', 'አሳይ።']",Google Interview Question ባለ ባለ ሊትር ጀሪካ ሰጥቶ ከወንዝ ውሃ ሊትር ለክተህ እንድትሰጠው ቢያዝዝህ የምትከተለውን ቅደም ተከተል Algorithm አሳይ።
የባህል ምን? የባህል ምግብ? የባህል አልባሳት? የባህል መገልገያ ዕቃዎች?,neutral,2,afrisenti,"['የባህል', 'ምን', 'የባህል', 'ምግብ', 'የባህል', 'አልባሳት', 'የባህል', 'መገልገያ', 'እቃዎች']",የባህል ምን የባህል ምግብ የባህል አልባሳት የባህል መገልገያ እቃዎች
ምግቡን ታክስ እያደረጉ የመመገቢያ ሳሃን ማስጠቢያን ነፃ ማድረግ ምን ይሉታል? ስኳርና ዘይት የቅንጦት ፍጆታ የሚል ሀገር ላይ dishwasher መሰረታዊ እቃ መሆኑ ፖሊሲ አውጪዎቻችን…,neutral,2,afrisenti,"['ምግቡን', 'ታክስ', 'እያደረጉ', 'የመመገቢያ', 'ሳሃን', 'ማስጠቢያን', 'ነጻ', 'ማድረግ', 'ምን', 'ይሉታል', 'ስኳርና', 'ዘይት', 'የቅንጦት', 'ፍጆታ', 'የሚል', 'dishwasher', 'መሰረታዊ', 'እቃ', 'መሆኑ', 'ፖሊሲ', 'አውጪዎቻችን']",ምግቡን ታክስ እያደረጉ የመመገቢያ ሳሃን ማስጠቢያን ነጻ ማድረግ ምን ይሉታል ስኳርና ዘይት የቅንጦት ፍጆታ የሚል dishwasher መሰረታዊ እቃ መሆኑ ፖሊሲ አውጪዎቻችን
