tweet,label_str,label,source,tokens,cleaned_text,predicted_label,predicted_label_str,correct
ሰላም ለምድራችን ይሁን! አንዳንዴ ዝም በማለትና ወሬ ባለማራገብ የሀገራችንን ሰላም በትንሹ ማስጠበቅ እንችላለን,positive,0,afrisenti,"['ሰላም', 'ለምድራችን', 'ይሁን', 'አንዳንዴ', 'ዝም', 'በማለትና', 'ወሬ', 'ባለማራገብ', 'የሃገራችንን', 'ሰላም', 'በትንሹ', 'ማስጠበቅ', 'እንችላለን']",ሰላም ለምድራችን ይሁን አንዳንዴ ዝም በማለትና ወሬ ባለማራገብ የሃገራችንን ሰላም በትንሹ ማስጠበቅ እንችላለን,1,negative,False
" ""አዲስ አበባ አሁን ያላት ገጽታ ለቱሪስቶችም ማራኪ ነው""",positive,0,policy,"['አዲስ', 'አበባ', 'ያላት', 'ገጽታ', 'ለቱሪስቶችም', 'ማራኪ']",አዲስ አበባ ያላት ገጽታ ለቱሪስቶችም ማራኪ,0,positive,True
Loool ተነፉን አገኛለሁ ብለሽ አትልፊ ለማለት ነው፡፡ገልቱ ምናምን ይገኛል speaking of እነዛ ገልቱ የኢትዮጵያ ፖለቲካ “ኤሊት” ለብዙኀኑ ሰላም ሲሉ ተሰብስበው…,negative,1,afrisenti,"['Loool', 'ተነፉን', 'አገኛለሁ', 'ብለሽ', 'አትልፊ', 'ለማለት', 'ነው፡፡ገልቱ', 'ምናምን', 'ይገኛል', 'speaking', 'of', 'እነዛ', 'ገልቱ', 'የኢትዮጵያ', 'ፖለቲካ', 'ኤሊት', 'ለብዙሃኑ', 'ሰላም', 'ሲሉ', 'ተሰብስበው']",Loool ተነፉን አገኛለሁ ብለሽ አትልፊ ለማለት ነው፡፡ገልቱ ምናምን ይገኛል speaking of እነዛ ገልቱ የኢትዮጵያ ፖለቲካ ኤሊት ለብዙሃኑ ሰላም ሲሉ ተሰብስበው,2,neutral,False
የብልጽግናን ፓርቲ ፊርማ ከፈረሙት መካከል የኦርቶዶክስ ተዋህዶ አማኞች የሉበትም የሚለው ክርክር ውሃ የሚያነሳ አይሆንም። ተቋም ውስጥ መስዋእትነት ለመክፈል በመዘጋጀትና ሶፋ ላይ ተቀ…,negative,1,afrisenti,"['የብልጽግናን', 'ፓርቲ', 'ፊርማ', 'ከፈረሙት', 'መካከል', 'የኦርቶዶክስ', 'ተዋህዶ', 'አማኞች', 'የሉበትም', 'የሚለው', 'ክርክር', 'ውሃ', 'የሚያነሳ', 'አይሆንም።', 'ተቋም', 'መስዋእትነት', 'ለመክፈል', 'በመዘጋጀትና', 'ሶፋ', 'ተቀ']",የብልጽግናን ፓርቲ ፊርማ ከፈረሙት መካከል የኦርቶዶክስ ተዋህዶ አማኞች የሉበትም የሚለው ክርክር ውሃ የሚያነሳ አይሆንም። ተቋም መስዋእትነት ለመክፈል በመዘጋጀትና ሶፋ ተቀ,2,neutral,False
'በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሔረሰቦች መካከል መግባባት እና የጋራ ሀገር የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል። #NoMore',positive,0,afrisenti,"['በተለያዩ', 'የታሪክ', 'ወቅቶች', 'ኢትዮጵያውያን', 'በብሄረሰቦች', 'መካከል', 'መግባባት', 'የጋራ', 'የመመስረት', 'አቅም', 'እንዳላቸው', 'ደጋግመው', 'አሳይተዋል።']",በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሄረሰቦች መካከል መግባባት የጋራ የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል።,1,negative,False
እኔ እኮ አይደለሁም ሃኒቾ ከላይ እየጠየቀች ነው ??,neutral,2,afrisenti,"['እኔ', 'እኮ', 'አይደለሁም', 'ሃኒቾ', 'ከላይ', 'እየጠየቀች']",እኔ እኮ አይደለሁም ሃኒቾ ከላይ እየጠየቀች,0,positive,False
አሜን የነዚህ ንፁሀን ህፃናት ደም ጎርፍ ሆኖ ይብላቸው እነዚህ ጅቦች  ??,negative,1,afrisenti,"['አሜን', 'የነዚህ', 'ንጹሃን', 'ህጻናት', 'ደም', 'ጎርፍ', 'ይብላቸው', 'ጅቦች']",አሜን የነዚህ ንጹሃን ህጻናት ደም ጎርፍ ይብላቸው ጅቦች,0,positive,False
ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር።  ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል…,positive,0,afrisenti,"['ብሄራዊ', 'ቴአትር', 'አካባቢ', 'አግኝተን', 'ሸክሙ', 'እንዲቀል', 'ተበላሽተው', 'ከቆሙ', 'መኪኖች', 'አንዱን', 'ሰጥተን', 'አበረታተነው', 'ነበር።', 'በአዲስ', 'ተስፋ', 'ሥራውን', 'መጀመሩን', 'ከችግሩ', 'መሻገሩን', 'በማየቴ', 'ደስ', 'ብሎኛል']",ብሄራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር። በአዲስ ተስፋ ሥራውን መጀመሩን ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል,2,neutral,False
አይ ትራንፕ እረ እባክህ የመካከለኛውን ምስራቅ  ህዝብ ሰላም አታጥፉበት ከኢራን ጋር እሰጥ እገባ ገብተህ,neutral,2,afrisenti,"['አይ', 'ትራንፕ', 'እረ', 'እባክህ', 'የመካከለኛውን', 'ምስራቅ', 'ህዝብ', 'ሰላም', 'አታጥፉበት', 'ከኢራን', 'እሰጥ', 'እገባ', 'ገብተህ']",አይ ትራንፕ እረ እባክህ የመካከለኛውን ምስራቅ ህዝብ ሰላም አታጥፉበት ከኢራን እሰጥ እገባ ገብተህ,2,neutral,True
ሰዎች ከአሁን በኋላ ቤተመንግስት የሚገቡት 200 ብር ከፍለው ነው ??,neutral,2,afrisenti,"['ከአሁን', 'በኋላ', 'ቤተመንግስት', 'የሚገቡት', 'ብር', 'ከፍለው']",ከአሁን በኋላ ቤተመንግስት የሚገቡት ብር ከፍለው,0,positive,False
'ዜና ፥ አንድ ሚሊዮን ዲያስፖራ ለፈረንጆች ገና ወደ ኢትዮጵያ ይመጣሉ የኔ ቤት አከራይ ፥ ስንት ልጨምርበት ??',negative,1,afrisenti,"['ዜና', '፥', 'ሚሊዮን', 'ዲያስፖራ', 'ለፈረንጆች', 'ገና', 'ኢትዮጵያ', 'ይመጣሉ', 'የኔ', 'ቤት', 'አከራይ', '፥', 'ስንት', 'ልጨምርበት']",ዜና ፥ ሚሊዮን ዲያስፖራ ለፈረንጆች ገና ኢትዮጵያ ይመጣሉ የኔ ቤት አከራይ ፥ ስንት ልጨምርበት,2,neutral,False
" ""የመጠጥ ውሃ ችግር በከፍተኛ ደረጃ ለዜጎች እንግልት እየሆነ ነው።""",negative,1,policy,"['የመጠጥ', 'ውሃ', 'ችግር', 'በከፍተኛ', 'ደረጃ', 'ለዜጎች', 'እንግልት', 'እየሆነ']",የመጠጥ ውሃ ችግር በከፍተኛ ደረጃ ለዜጎች እንግልት እየሆነ,0,positive,False
ኢትዮጵያ በተባበሩት መንግስታት የሰብዓዊ መብት ምክር ቤት ውስጥ ከ47 አባል ሀገራት መካከል በምክትል ፕሬዚዳንትነት መመረጧና ያለባትን ኃላፊነት በብቃት መፈጸሟ፣ በአለም አቀፍ መድረክ ያላትን ተጽዕኖ እና የዲሞክራሲ አቋም ያሳያል,positive,0,policy,"['ኢትዮጵያ', 'በተባበሩት', 'መንግስታት', 'የሰብአዊ', 'መብት', 'ምክር', 'ቤት', 'አባል', 'ሃገራት', 'መካከል', 'በምክትል', 'ፕሬዚዳንትነት', 'መመረጧና', 'ያለባትን', 'ሃላፊነት', 'በብቃት', 'መፈጸሟ፣', 'በአለም', 'አቀፍ', 'መድረክ', 'ያላትን', 'ተጽእኖ', 'የዲሞክራሲ', 'አቋም', 'ያሳያል']",ኢትዮጵያ በተባበሩት መንግስታት የሰብአዊ መብት ምክር ቤት አባል ሃገራት መካከል በምክትል ፕሬዚዳንትነት መመረጧና ያለባትን ሃላፊነት በብቃት መፈጸሟ፣ በአለም አቀፍ መድረክ ያላትን ተጽእኖ የዲሞክራሲ አቋም ያሳያል,2,neutral,False
'@user አንድ ሰሞን እንደዚህም እድርጏችሁ ነበር ከሀይሌ ቀድማችሁ ፈርጣችሁ ተመለሳችሁ',negative,1,afrisenti,"['ሰሞን', 'እንደዚህም', 'እድርጏችሁ', 'ከሃይሌ', 'ቀድማችሁ', 'ፈርጣችሁ', 'ተመለሳችሁ']",ሰሞን እንደዚህም እድርጏችሁ ከሃይሌ ቀድማችሁ ፈርጣችሁ ተመለሳችሁ,1,negative,True
ለመናገር አሁን ያለንበት ሁኔታ ስለፖለቲካ እምናስብበት ሳይሆን ተባብረን ሀገርን ከዘመናዊ ቅኝ ግዢ የምንታደግበት ነው። ሀገር ስልህ  ኢትዮጵያን እንደሆነች አሮጊት ሴትዮ እንዳትስላት። የራስ…,neutral,2,afrisenti,"['ለመናገር', 'ያለንበት', 'ሁኔታ', 'ስለፖለቲካ', 'እምናስብበት', 'ሳይሆን', 'ተባብረን', 'ሃገርን', 'ከዘመናዊ', 'ቅኝ', 'ግዢ', 'የምንታደግበት', 'ስልህ', 'ኢትዮጵያን', 'እንደሆነች', 'አሮጊት', 'ሴትዮ', 'እንዳትስላት።', 'የራስ']",ለመናገር ያለንበት ሁኔታ ስለፖለቲካ እምናስብበት ሳይሆን ተባብረን ሃገርን ከዘመናዊ ቅኝ ግዢ የምንታደግበት ስልህ ኢትዮጵያን እንደሆነች አሮጊት ሴትዮ እንዳትስላት። የራስ,2,neutral,True
" ""የከተማዋ የፍሳሽ ማስወገጃ መስመሮች ብልሽት ለነዋሪዎች ጤና ስጋት ነው።""",negative,1,policy,"['የከተማዋ', 'የፍሳሽ', 'ማስወገጃ', 'መስመሮች', 'ብልሽት', 'ለነዋሪዎች', 'ጤና', 'ስጋት']",የከተማዋ የፍሳሽ ማስወገጃ መስመሮች ብልሽት ለነዋሪዎች ጤና ስጋት,1,negative,True
እውነቱን ነው ግን ትንሽ ተዛንፏል። ትልቁ ችግር ዘመናዊ ትምህርት ከሐይማኖት እኔ ከባህል መበረዝ ጋራ ስላዛመዱት ነው። ይህም መሰረቱ ከፖርቱጋል ጋራ የነበረን ግንኙነት ነው?,positive,0,afrisenti,"['እውነቱን', 'ትንሽ', 'ተዛንፏል።', 'ትልቁ', 'ችግር', 'ዘመናዊ', 'ትምህርት', 'ከሃይማኖት', 'እኔ', 'ከባህል', 'መበረዝ', 'ጋራ', 'ስላዛመዱት', 'ይህም', 'መሰረቱ', 'ከፖርቱጋል', 'ጋራ', 'የነበረን', 'ግንኙነት']",እውነቱን ትንሽ ተዛንፏል። ትልቁ ችግር ዘመናዊ ትምህርት ከሃይማኖት እኔ ከባህል መበረዝ ጋራ ስላዛመዱት ይህም መሰረቱ ከፖርቱጋል ጋራ የነበረን ግንኙነት,2,neutral,False
"""የከተማዋ ጽዳትና ውበት ስራ በጣም ደስ ይላል""",positive,0,policy,"['የከተማዋ', 'ጽዳትና', 'ውበት', 'ስራ', 'በጣም', 'ደስ', 'ይላል']",የከተማዋ ጽዳትና ውበት ስራ በጣም ደስ ይላል,0,positive,True
ብዙ አስበህ እንዲህ ካልክ ሳታስብ ምን ልትለን ነው!!,neutral,2,afrisenti,"['ብዙ', 'አስበህ', 'እንዲህ', 'ካልክ', 'ሳታስብ', 'ምን', 'ልትለን']",ብዙ አስበህ እንዲህ ካልክ ሳታስብ ምን ልትለን,0,positive,False
ማርያም ጽዮን  ኢትዮጵያን አደራ  ኣኽሱም ፅዮን  ኢትዮጵያን አደራ ምልጃሽ ይሰውራት ከዘረኞች ሴራ,neutral,2,afrisenti,"['ማርያም', 'ጽዮን', 'ኢትዮጵያን', 'አደራ', 'ኣኽሱም', 'ጽዮን', 'ኢትዮጵያን', 'አደራ', 'ምልጃሽ', 'ይሰውራት', 'ከዘረኞች', 'ሴራ']",ማርያም ጽዮን ኢትዮጵያን አደራ ኣኽሱም ጽዮን ኢትዮጵያን አደራ ምልጃሽ ይሰውራት ከዘረኞች ሴራ,1,negative,False
ቀላል ??,neutral,2,afrisenti,['ቀላል'],ቀላል,0,positive,False
ኣቶ ደመቀ መኮንን: ድሮ ኣድርባይ ኣንጋሾች ነበርን    አቶ ቧ ያሌው:  ከፊት ያለው አረፋ ነው,negative,1,afrisenti,"['ኣቶ', 'ደመቀ', 'መኮንን', 'ድሮ', 'ኣድርባይ', 'ኣንጋሾች', 'ነበርን', 'አቶ', 'ቧ', 'ያሌው', 'ከፊት', 'ያለው', 'አረፋ']",ኣቶ ደመቀ መኮንን ድሮ ኣድርባይ ኣንጋሾች ነበርን አቶ ቧ ያሌው ከፊት ያለው አረፋ,2,neutral,False
ያደለው ተለቅ ያለጦርነት ያደርጋል፡ እንደአገር፡ የኛዎቹ ከዚህ ይናጫሉ መንደር ለመንደር,negative,1,afrisenti,"['ያደለው', 'ተለቅ', 'ያለጦርነት', 'ያደርጋል፡', 'እንደአገር፡', 'የኛዎቹ', 'ከዚህ', 'ይናጫሉ', 'መንደር', 'ለመንደር']",ያደለው ተለቅ ያለጦርነት ያደርጋል፡ እንደአገር፡ የኛዎቹ ከዚህ ይናጫሉ መንደር ለመንደር,2,neutral,False
'አምባ ቆርቋሪው ባዝራ ግራር (Acacia abyssinica) ግዙፉ የተፈጥሮ ጃንጥላችን ነው። በዓየር-ንብረት ለውጥ የተነሳ እየጋሉ የመጡትን ከተሞቻችንን በሐገር-በቀሉ እና ግርማ-ሞገ',positive,0,afrisenti,"['አምባ', 'ቆርቋሪው', 'ባዝራ', 'ግራር', 'Acacia', 'abyssinica', 'ግዙፉ', 'የተፈጥሮ', 'ጃንጥላችን', 'በአየር', 'ንብረት', 'ለውጥ', 'የተነሳ', 'እየጋሉ', 'የመጡትን', 'ከተሞቻችንን', 'በሃገር', 'በቀሉ', 'ግርማ', 'ሞገ']",አምባ ቆርቋሪው ባዝራ ግራር Acacia abyssinica ግዙፉ የተፈጥሮ ጃንጥላችን በአየር ንብረት ለውጥ የተነሳ እየጋሉ የመጡትን ከተሞቻችንን በሃገር በቀሉ ግርማ ሞገ,2,neutral,False
'ልጆች ይዘን ዋሻ ውስጥ እየኖርን ነው በሑመራና አካባቢው ያሉ የትግራይ ተወላጆች - BBC News አማርኛ',negative,1,afrisenti,"['ልጆች', 'ይዘን', 'ዋሻ', 'እየኖርን', 'በሁመራና', 'አካባቢው', 'ያሉ', 'የትግራይ', 'ተወላጆች', 'BBC', 'News', 'አማርኛ']",ልጆች ይዘን ዋሻ እየኖርን በሁመራና አካባቢው ያሉ የትግራይ ተወላጆች BBC News አማርኛ,1,negative,True
ይሄን ትዊት ከትናንት ጀምሬ ስንቴ ደጋግሜ እንዳነበብኩት ??????,neutral,2,afrisenti,"['ይሄን', 'ትዊት', 'ከትናንት', 'ጀምሬ', 'ስንቴ', 'ደጋግሜ', 'እንዳነበብኩት']",ይሄን ትዊት ከትናንት ጀምሬ ስንቴ ደጋግሜ እንዳነበብኩት,0,positive,False
ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን ነገር ሁሉ  በጎነ…,positive,0,afrisenti,"['ሆይ', 'እውነተኛ', 'የሆነውን', 'ነገር', 'ጭምትነት', 'ያለበትን', 'ነገር', 'ጽድቅ', 'የሆነውን', 'ነገር', 'ንጹህ', 'የሆነውን', 'ነገር', 'ፍቅር', 'ያለበትን', 'ነገር', 'መልካም', 'ወሬ', 'ያለበትን', 'ነገር', 'በጎነ']",ሆይ እውነተኛ የሆነውን ነገር ጭምትነት ያለበትን ነገር ጽድቅ የሆነውን ነገር ንጹህ የሆነውን ነገር ፍቅር ያለበትን ነገር መልካም ወሬ ያለበትን ነገር በጎነ,2,neutral,False
" ""በጣም የሚደነቅ ስራ ነው በዚሁ ቀጥሉበት""",positive,0,policy,"['በጣም', 'የሚደነቅ', 'ስራ', 'በዚሁ', 'ቀጥሉበት']",በጣም የሚደነቅ ስራ በዚሁ ቀጥሉበት,0,positive,True
ከዛስ? በቀጣዩ ምርጫ ለብቻው ሊወዳደር ነው? ምን አስበው ይሆን?,negative,1,afrisenti,"['ከዛስ', 'በቀጣዩ', 'ምርጫ', 'ለብቻው', 'ሊወዳደር', 'ምን', 'አስበው', 'ይሆን']",ከዛስ በቀጣዩ ምርጫ ለብቻው ሊወዳደር ምን አስበው ይሆን,0,positive,False
አስመሳይ,negative,1,afrisenti,['አስመሳይ'],አስመሳይ,0,positive,False
ፀጉር መሰንጠቅ ይባላል እንደዚህ አይነቱ ወሬ,neutral,2,afrisenti,"['ጸጉር', 'መሰንጠቅ', 'ይባላል', 'እንደዚህ', 'አይነቱ', 'ወሬ']",ጸጉር መሰንጠቅ ይባላል እንደዚህ አይነቱ ወሬ,0,positive,False
" ""ስለ ብሄራዊ ምክክሩ የሚሰጡ የውጭ አስተያየቶች ሚዛናዊ መሆን አለባቸው።""",neutral,2,policy,"['ብሄራዊ', 'ምክክሩ', 'የሚሰጡ', 'የውጭ', 'አስተያየቶች', 'ሚዛናዊ', 'መሆን', 'አለባቸው።']",ብሄራዊ ምክክሩ የሚሰጡ የውጭ አስተያየቶች ሚዛናዊ መሆን አለባቸው።,0,positive,False
ሞትን ከዩኒቨርስቲ አመለጥነው ሲሉ መንገድ ላይ አስቀራቸው???? የወገኖቻችን ሞት የማያስደነግጠን ደረጃ ላይ ደረስን ????,negative,1,afrisenti,"['ሞትን', 'ከዩኒቨርስቲ', 'አመለጥነው', 'ሲሉ', 'መንገድ', 'አስቀራቸው', 'የወገኖቻችን', 'ሞት', 'የማያስደነግጠን', 'ደረጃ', 'ደረስን']",ሞትን ከዩኒቨርስቲ አመለጥነው ሲሉ መንገድ አስቀራቸው የወገኖቻችን ሞት የማያስደነግጠን ደረጃ ደረስን,2,neutral,False
ከሌባ ዘራፊ: ሰዶማዊ: ዘረኛ ወያኔ ጋር መኖር ቀረ ቢባል.... ፀሐይ ወጣለን ማለት ነው,positive,0,afrisenti,"['ከሌባ', 'ዘራፊ', 'ሰዶማዊ', 'ዘረኛ', 'ወያኔ', 'መኖር', 'ቀረ', 'ቢባል', 'ጸሃይ', 'ወጣለን', 'ማለት']",ከሌባ ዘራፊ ሰዶማዊ ዘረኛ ወያኔ መኖር ቀረ ቢባል ጸሃይ ወጣለን ማለት,1,negative,False
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት:  ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናትና ደጋፊ የሌላቸ…,neutral,2,afrisenti,"['ሰንበትን', 'በተስፋ', 'ለህጻናት', 'በጎ', 'አድራጎት', 'በጎ', 'አድራጎት', 'ድርጅት', 'በወ', 'ሮ', 'ወይንሸት', 'አመት', 'በፊት', 'የተመሰረተ', 'ሲሆን', 'በኤች', 'አይቪና', 'በተለያየ', 'ምክንያት', 'ወላጆቻቸውን', 'ላጡ', 'ህጻናትና', 'ደጋፊ', 'የሌላቸ']",ሰንበትን በተስፋ ለህጻናት በጎ አድራጎት በጎ አድራጎት ድርጅት በወ ሮ ወይንሸት አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህጻናትና ደጋፊ የሌላቸ,2,neutral,True
